user_id,subgroup
5732a2e6fad4ef0a006b1285,59 64 33 76 51 7 75 71 69 1 29 37 57 61 83 66 72 50 36 63 8 40 32 85 35 3 6 23 79 58 60 70 81 68 52 15 49 19 34 73 84 53 54 55 65 28 5 39 38 56
615a943a359f6f0007a26345,3 40 6 23 5 7 39 51 38 34 73 25 59 71 50 72 66 19 36 53 1 8 29 33 61 4 67 77 85 22 37 32 70 69 60 78 54 90 79 83 56 86 65 45 15 35 62 55 57 41
5f45e1e51272e901ea8cfe76,51 72 66 50 59 29 1 37 7 40 83 71 61 3 85 36 8 65 5 55 23 6 53 19 35 73 57 56 4 69 13 33 15 70 64 32 62 9 34 39 16 77 78 24 14 54 76 60 90 41
58ab32525f188a0700803abd,59 51 71 37 83 66 7 1 29 50 72 85 61 36 62 57 8 40 69 3 35 6 23 64 33 60 65 34 5 39 77 54 79 76 38 56 78 81 19 53 75 25 70 55 4 73 24 32 63 15
61a5a6113ac03000071ce883,4 13 15 5 14 1 36 40 24 51 8 59 3 71 7 23 50 6 20 66 72 61 29 85 69 70 73 37 55 83 46 79 9 16 64 53 19 60 27 45 28 35 57 21 49 22 33 76 12 56
61a5a9b3bcc9dd0006d77500,59 55 51 71 8 85 1 7 29 62 83 37 69 70 35 72 61 66 50 57 36 28 45 79 40 60 3 64 5 6 23 65 15 56 4 12 88 53 33 16 14 47 24 32 84 76 73 81 34 39
5f52c7c4f24eac03b7eecc95,8 59 69 51 70 7 71 1 50 72 66 29 40 61 3 57 37 36 85 55 83 35 6 33 5 23 64 4 13 15 32 34 39 47 76 81 38 14 75 79 16 65 24 53 48 58 60 63 19 73
5ec61e15aac1403e741b64ea,57 51 33 59 66 7 1 72 50 37 71 29 8 61 36 81 83 34 52 40 32 3 69 64 39 6 35 54 76 85 23 4 38 75 5 13 15 68 55 70 58 87 14 73 16 53 79 65 19 24
61a5b1198c90c600062bcb02,13 1 16 51 55 8 59 50 72 66 40 71 29 7 61 85 69 4 15 36 37 83 70 5 79 3 23 6 73 14 2 53 64 56 46 84 65 35 60 9 57 24 45 19 62 33 49 28 27 12
61a5b3fa8c90c600062cd6a3,3 7 6 23 51 25 5 77 66 72 1 50 40 36 59 71 29 61 34 38 55 39 78 33 85 53 37 19 32 4 79 83 60 73 54 67 35 57 8 22 69 65 70 62 15 56 64 27 28 12
550f71f88a8d540a0002188f,51 7 3 59 71 6 34 29 23 25 1 61 50 66 33 72 36 39 55 38 77 40 32 5 85 37 60 79 64 57 4 54 83 8 53 76 41 69 67 75 78 35 43 52 65 19 9 42 62 58
61a5c4273b954c0007f920b1,72 66 51 50 59 7 61 40 1 71 3 29 36 13 6 5 37 23 8 4 53 83 57 35 65 69 33 55 85 73 19 15 70 34 39 56 64 32 38 54 16 9 78 79 25 41 14 60 24 81
61a1d5b5f40ee10006655b2f,51 55 59 7 71 3 66 1 36 72 33 50 6 29 23 40 61 8 37 57 85 5 83 34 4 32 69 64 39 35 76 38 75 60 73 19 79 25 58 65 53 70 63 62 77 56 49 54 15 52
61a5c6e8bcc9dd0006e3c450,4 5 8 51 57 36 59 27 1 45 71 35 3 7 37 69 83 70 28 61 29 40 85 24 50 14 66 72 6 55 23 20 15 9 64 88 60 79 33 76 16 13 81 47 32 25 46 75 12 73
5950bdf513cd38070022a851,51 59 71 33 1 7 8 36 72 64 50 29 40 4 66 3 37 69 83 61 76 57 5 6 75 13 85 23 32 19 34 73 35 39 79 25 77 60 70 38 58 63 53 55 24 15 89 49 65 56
60ac8c39363e1339c82f50fe,8 69 70 51 55 59 1 71 83 37 7 29 85 72 50 45 66 64 61 36 40 15 35 57 3 6 4 23 5 14 84 16 76 65 24 33 56 75 53 60 79 32 63 13 49 73 21 81 47 12
61a5c543b883ae0007a7dad9,3 51 7 34 66 39 5 38 6 72 23 50 40 59 33 36 61 71 1 29 32 37 4 25 83 57 77 69 8 85 54 78 65 53 35 64 67 55 73 60 76 75 19 41 79 58 81 70 52 87
61a5c5a7b883ae0007a80c88,33 32 58 59 51 8 71 34 52 80 3 7 57 42 43 6 1 66 23 29 50 72 40 61 36 37 39 83 41 38 69 64 85 5 76 68 35 44 60 75 70 79 63 55 4 54 53 77 67 25
61a498c075f65a00074705d1,33 8 32 59 76 75 57 64 71 51 69 58 7 37 1 35 83 52 40 3 70 29 36 85 28 6 61 66 72 50 23 63 60 42 34 43 80 55 68 4 5 81 79 24 41 44 39 49 15 53
5fa3918b3877953b1085d3f9,66 51 72 50 40 3 7 23 6 1 61 59 29 5 71 36 65 4 55 73 19 78 39 37 53 57 8 83 85 54 35 34 38 69 60 67 33 25 15 70 79 14 9 56 41 13 90 32 27 24
5f657933f6471eef0bfd8228,15 1 51 59 8 14 71 72 50 66 7 40 29 36 3 69 61 37 4 85 13 5 6 83 23 33 64 57 70 34 73 35 19 39 53 16 55 38 32 24 79 65 60 76 56 75 46 9 49 28
61a5d7683b954c0007019cd1,64 69 59 51 76 1 71 75 66 33 72 7 29 37 8 50 83 36 57 40 61 63 3 85 19 6 35 13 23 5 58 73 70 32 4 55 34 15 39 53 79 77 38 60 49 25 52 65 21 56
614d634e52d63300065387eb,34 39 38 3 6 7 23 5 33 8 59 25 51 71 32 40 66 50 72 36 1 61 29 77 67 69 4 70 54 37 85 78 83 57 60 35 79 65 53 55 64 22 73 58 76 19 75 41 15 52
61a5c5d0bcc9dd0006e33525,69 70 64 8 59 51 76 71 1 75 7 55 29 85 40 37 83 72 15 50 36 66 61 33 63 3 6 21 23 57 35 53 14 5 79 60 19 4 84 49 56 32 65 73 16 24 26 81 52 13
57e48f7ad5766a0700c6f6cc,3 7 6 23 72 51 66 50 40 1 61 59 36 29 71 39 38 34 5 15 8 37 83 85 78 33 69 65 77 32 4 73 54 70 60 79 14 25 67 27 19 53 64 57 13 47 35 62 9 56
61a5e622d5628a0006245984,3 25 5 6 23 7 77 59 71 4 36 51 40 1 34 66 50 72 38 39 61 29 78 60 85 33 37 73 22 79 67 83 69 19 62 74 8 32 53 54 20 55 64 70 57 30 65 35 24 12
601404e1b3318f01874186d5,59 5 3 1 40 51 66 71 36 6 7 13 57 64 4 50 72 25 33 75 76 19 23 29 61 73 37 8 35 77 83 85 69 79 53 60 89 65 63 24 32 70 15 55 62 28 56 21 41 34
60c057820ed0f5c89bb6aa5e,51 57 33 59 71 7 1 66 37 50 72 24 29 83 61 52 32 40 8 36 64 76 23 3 85 6 69 75 4 81 34 68 58 54 35 5 39 38 55 70 14 15 87 41 79 13 53 73 43 16
6139532e8406320006e7dde5,69 21 64 59 70 71 51 8 1 7 76 40 83 66 72 37 33 85 29 36 50 75 61 57 6 3 23 35 55 49 63 15 73 4 32 13 79 60 26 5 24 19 53 56 65 58 14 84 34 77
5770c1e1c2917a110075eedd,51 59 7 71 66 72 50 1 29 61 36 3 57 37 40 6 23 83 35 34 8 39 5 85 38 33 69 54 64 81 4 78 67 60 55 79 65 70 32 76 15 53 87 62 75 77 52 25 19 73
61a5f2a83ac03000073d2b68,40 3 6 59 23 7 51 5 19 1 73 71 50 72 53 49 66 61 29 30 36 34 21 39 38 4 26 60 33 8 69 25 85 83 37 78 65 79 56 70 13 32 77 67 90 9 55 22 15 57
5d5fd614e90dec002105c6c0,28 1 51 59 29 37 7 83 55 71 36 85 50 72 40 66 61 73 8 57 3 33 69 64 4 60 6 53 5 23 24 56 35 15 32 79 76 19 75 13 65 70 62 34 21 88 14 16 49 84
5f13aa989a3e95ec97a905d9,51 59 37 83 72 1 50 66 7 71 29 57 8 61 36 85 35 40 3 4 69 6 13 15 23 5 33 64 55 14 34 70 39 16 65 81 32 53 38 73 79 54 76 60 19 56 75 24 78 62
5fd97a984799a2383913f301,51 19 59 7 71 72 29 1 40 50 66 36 61 37 3 73 83 53 23 85 6 5 65 79 8 60 57 69 33 25 56 77 4 39 30 54 34 70 64 35 32 15 38 24 76 62 16 78 46 67
61a606c33ac0300007445556,4 5 3 51 36 59 1 7 6 71 50 23 40 13 72 66 8 29 61 15 69 85 55 37 83 14 33 34 64 57 70 39 38 24 25 73 35 60 9 20 16 32 53 19 79 77 27 65 76 22
56cbe899182fba0e00c6a76b,3 5 4 36 59 6 71 23 7 40 1 51 39 8 34 38 85 15 60 25 77 28 29 62 33 50 66 72 61 37 83 73 69 79 32 89 20 70 53 74 64 22 14 78 19 65 24 35 57 30
61a60be58c90c6000650938f,36 4 5 1 3 7 51 50 72 66 49 59 71 6 30 61 40 29 55 23 85 60 25 26 21 77 74 62 20 8 53 79 73 37 28 83 22 33 69 35 64 34 39 56 78 10 11 70 38 57
61a612ac3b954c00071a2f75,13 3 5 51 7 6 23 1 4 40 72 50 66 59 61 8 71 29 36 39 37 85 34 38 55 9 25 15 69 83 77 24 53 70 14 35 33 79 60 73 46 57 19 65 27 78 67 32 16 89
5a1c0523152204001e1c1457,34 39 38 59 51 7 71 3 6 66 23 50 72 33 1 29 36 61 40 58 32 5 37 8 83 64 57 76 69 54 52 25 75 41 85 77 80 60 43 19 4 35 42 67 53 73 63 55 79 78
5e8e0e735a140c076c1c4a5f,7 51 66 59 3 71 72 6 50 23 40 61 1 29 36 34 33 8 39 38 5 32 37 64 83 85 69 79 60 4 55 19 73 77 70 57 25 78 13 53 76 75 54 65 41 15 63 67 24 9
576f9eb6c2917a110075e6e7,51 66 59 72 50 7 29 1 71 65 83 37 61 85 36 62 3 40 23 6 5 8 4 56 55 54 57 69 53 78 35 19 39 73 34 60 33 13 15 38 64 79 77 70 12 87 24 25 41 16
61a6194db883ae0007cbb4b5,5 36 3 4 59 25 51 6 71 77 40 33 64 7 1 23 66 69 50 72 29 34 76 37 57 83 61 73 39 8 75 38 19 85 32 35 70 13 60 63 89 74 79 53 15 58 55 24 78 20
57130ad8234ded0a00a406bd,3 34 7 6 40 59 23 71 39 5 51 38 33 66 25 61 1 72 36 50 29 77 8 32 37 69 57 4 67 85 60 83 54 78 79 70 64 35 73 55 76 58 41 65 19 52 75 53 22 15
61a3942617a94c000641a068,5 3 6 77 36 25 59 4 64 71 83 51 37 1 40 7 23 85 63 33 50 72 66 29 76 61 75 73 69 57 8 35 34 79 53 32 60 19 28 70 55 24 39 15 62 38 22 74 65 78
5ee2f1c81bd3cf2ee85f0a1c,51 7 40 71 66 72 50 59 3 29 61 1 36 6 23 5 85 8 69 55 83 37 70 4 13 64 73 57 9 60 19 79 65 35 45 53 28 27 56 33 63 76 78 15 25 46 12 90 77 39
5bac83f86dd8b9001f4d6943,40 3 34 7 51 59 33 66 71 6 72 50 38 39 23 1 8 61 5 29 36 32 73 57 53 69 37 19 83 64 25 85 58 77 70 35 76 52 60 55 4 41 75 54 65 67 79 15 13 56
5b4b4483df9c8d001ed2f9fb,4 5 3 27 24 23 40 6 51 36 13 1 59 7 71 20 9 73 61 50 17 79 29 66 22 46 72 8 85 14 25 55 15 60 37 69 70 67 83 77 12 18 16 19 45 33 28 62 53 34
61a622c4d289a80006d599b2,59 19 51 40 71 3 72 50 66 7 53 1 73 6 36 5 29 23 61 37 83 25 64 69 33 8 85 57 4 76 60 77 13 75 32 79 34 56 70 35 15 55 39 65 38 24 49 63 21 58
5b9a6f03ca498a001e90c18c,34 39 38 3 7 33 6 59 71 51 23 25 66 32 50 72 1 5 36 61 29 40 77 57 58 54 8 37 4 67 85 52 64 76 41 69 83 43 78 60 75 55 35 79 42 53 19 80 73 13
6154072296758a0007423f4b,51 7 3 59 66 36 1 72 6 50 23 71 61 83 37 29 8 40 5 85 69 70 57 35 64 39 55 38 65 34 4 28 33 60 79 45 13 32 78 54 77 76 15 14 75 63 62 56 24 53
61a6285ab883ae0007d1aa6f,13 40 51 5 4 50 3 59 72 71 8 1 66 53 7 61 19 6 29 9 23 73 36 69 70 55 15 79 37 85 83 16 46 57 27 24 25 14 33 64 60 35 45 56 32 34 39 65 76 28
58751aba58ab57070085b1f0,3 5 6 23 7 40 51 4 59 36 71 34 39 38 66 50 72 1 25 61 29 33 77 37 69 83 8 85 73 78 32 57 53 70 64 55 35 19 60 79 15 65 67 22 54 24 62 13 76 14
61628bba0be2480007e04d3c,69 64 59 76 51 66 71 33 75 70 7 72 37 1 61 3 50 63 83 6 29 36 34 39 23 40 57 65 38 85 5 8 60 77 55 79 25 35 19 32 54 78 53 56 4 41 13 73 81 49
61a62627304c260006fdcede,34 33 5 3 36 4 7 51 39 38 59 71 32 6 1 23 66 50 72 61 40 29 8 64 57 85 69 60 28 35 76 70 41 25 20 74 79 37 83 77 52 75 58 67 22 55 78 43 42 24
5f165d8cc197a988a2c7217d,51 83 37 59 71 1 85 28 29 7 69 21 64 40 61 66 72 50 36 8 79 35 15 16 70 6 23 3 65 60 73 57 53 56 76 4 26 14 75 33 5 24 84 49 13 62 63 55 32 19
619e5776f40ee10006f8b4f0,57 51 59 7 71 37 1 35 66 50 72 8 83 29 3 61 36 33 69 40 6 85 5 23 34 4 13 64 81 39 15 38 32 55 70 76 52 75 14 54 16 65 60 79 53 73 58 19 25 24
5dd946815e4baa002072a4f5,36 4 5 20 3 59 71 1 89 28 8 77 7 25 51 6 60 85 23 74 40 66 50 72 61 29 79 22 69 33 83 62 70 49 37 88 64 73 21 32 30 34 24 55 39 53 76 57 38 26
61a62ffe304c260006020bbc,51 66 72 7 50 59 3 61 29 1 36 71 6 23 40 37 83 5 77 25 78 65 54 85 19 53 39 34 60 38 33 79 4 74 73 8 57 32 56 67 69 64 41 30 35 62 87 22 55 70
56c498cd182fba0e00c69591,74 3 33 5 36 59 71 51 6 25 77 7 34 4 23 1 50 39 40 72 38 66 29 61 32 57 64 85 76 58 37 69 60 75 8 83 41 54 79 62 52 35 78 42 53 70 43 73 19 44
60d489c2025278795566e717,3 5 23 6 4 7 36 40 51 34 25 71 39 59 38 1 66 77 50 72 33 29 22 61 85 67 78 60 32 37 73 24 83 20 79 8 53 54 19 62 69 65 55 64 70 12 74 57 35 9
61a0322d1036a70006f2c94c,13 4 51 1 59 8 5 40 72 50 71 66 15 61 7 9 29 3 55 37 85 36 69 83 14 57 6 23 46 24 35 70 64 33 16 89 53 79 19 73 27 34 39 32 25 60 28 45 38 76
60e70a498a05d90006d1a2da,8 51 59 1 35 7 37 83 16 71 29 50 66 57 72 85 61 36 69 15 40 14 70 84 64 3 81 6 65 23 56 4 55 79 60 5 13 2 24 45 28 73 53 49 62 33 76 47 54 32
61a631ac304c26000602c044,51 59 72 66 50 7 29 1 61 37 71 83 36 85 40 69 64 6 3 8 23 57 55 35 53 33 65 70 76 73 19 60 75 56 63 5 79 32 13 58 77 78 15 62 49 54 34 4 39 25
57cec6efed63880700d9e268,51 59 66 7 34 50 72 71 3 39 29 1 38 36 61 6 23 40 33 37 83 5 85 65 54 32 62 57 77 8 25 78 41 69 58 60 55 4 67 53 79 52 64 35 19 76 73 56 87 75
5cb72583903de500207fed25,57 33 59 51 32 71 35 58 3 7 6 37 40 66 8 72 1 50 83 76 23 64 29 75 36 52 61 42 34 5 43 85 69 39 4 38 81 41 68 53 19 73 25 63 60 54 55 80 79 28
615844b1175ecd0006e28eeb,8 59 51 69 71 70 37 1 7 64 83 33 57 72 29 66 50 40 85 36 3 35 61 76 6 75 32 23 5 58 4 13 55 15 63 60 24 19 73 79 81 34 53 21 39 65 49 52 56 38
61a63491d289a80006dd2034,8 15 13 16 40 1 70 69 59 51 71 14 85 5 37 73 83 7 4 3 66 64 29 72 50 61 35 36 23 6 79 53 57 55 24 46 60 84 56 19 49 33 76 2 65 75 47 21 63 45
61a0333a1036a70006f35445,66 51 72 50 59 65 61 7 71 1 29 3 36 40 37 6 83 23 5 53 78 57 85 8 35 19 54 13 55 56 73 4 69 39 87 41 33 34 70 62 64 91 38 60 79 15 81 9 25 32
59abe757cd5792070055a1a5,55 51 37 83 59 85 8 1 7 71 50 29 72 66 65 36 56 40 3 61 62 23 24 5 6 14 15 53 4 73 69 35 60 79 57 19 64 49 70 84 77 21 12 54 30 33 78 76 32 16
617fe2e2b231940007838db5,51 59 37 83 7 71 69 1 72 50 85 64 66 29 61 36 35 57 70 8 28 40 55 3 6 23 76 65 45 62 53 75 56 60 84 4 5 79 15 14 33 63 24 13 16 9 81 73 32 19
5f6ee5220a74e0c4d6b88620,51 7 3 5 8 59 36 1 29 6 61 72 71 66 50 40 37 23 69 83 64 33 57 70 85 4 76 35 75 34 32 79 38 39 60 15 81 54 63 25 14 55 65 52 67 53 77 58 16 24
5fc4a7b1db03a0795889895e,3 5 6 23 7 51 40 59 72 71 66 50 1 34 4 39 38 36 61 29 33 8 69 37 25 73 83 85 53 32 77 57 13 78 19 55 70 35 65 15 64 60 79 24 67 54 14 16 22 76
590c9d7904816a07003c3a28,51 66 72 50 59 37 83 7 3 71 1 29 61 40 5 36 62 85 6 23 65 73 19 35 4 57 8 53 69 64 39 78 34 77 56 38 54 25 33 55 60 76 79 70 13 41 15 91 24 30
61a6472d3b954c000730b966,13 69 28 1 70 51 8 40 7 50 61 72 59 4 9 66 29 71 36 15 3 14 64 5 6 55 23 57 37 83 85 27 46 35 45 16 79 33 24 53 73 60 32 47 84 88 76 75 34 2
60f1a5fabcc3ca00061ff52f,51 59 66 71 72 50 83 64 37 1 39 33 34 61 7 29 38 69 76 40 36 75 58 57 3 8 19 54 6 5 23 85 73 52 32 63 65 53 77 13 55 4 87 67 41 70 60 25 56 35
60a38c8258ebab061a8936c1,13 4 9 40 1 8 51 5 59 71 50 72 66 46 61 3 55 7 15 29 36 69 23 6 27 14 70 16 57 24 79 85 35 89 73 2 37 33 83 53 45 64 60 19 28 32 31 39 76 56
61a64b2e5e824400069e3cd4,3 36 5 23 6 4 7 30 21 25 26 49 1 59 77 51 71 40 10 50 11 34 66 61 72 20 60 29 39 38 33 85 78 22 89 24 8 79 53 69 32 55 37 73 83 67 62 74 19 70
5e98681a993e1cfe1267022a,33 76 75 64 32 8 63 59 57 71 51 7 1 37 69 66 50 72 83 29 61 36 35 40 6 3 85 28 70 23 34 52 68 60 81 55 58 79 5 41 43 53 42 4 39 24 38 73 49 13
5a8f9e7c44a1e4001eee48ba,33 57 76 75 64 59 32 51 8 71 7 1 69 37 58 66 35 72 40 83 29 34 36 63 50 61 52 68 73 39 19 3 81 38 85 6 43 42 60 54 5 23 79 53 70 28 87 89 4 21
61a62aeb304c260006ffbab8,64 51 76 69 40 1 59 21 75 33 73 72 71 50 66 7 29 8 37 55 57 83 35 61 36 19 3 15 85 13 4 53 5 6 70 23 63 32 26 14 56 79 49 60 34 65 16 52 90 81
5b3f08bcbc0cfe001eccfd87,3 5 6 23 7 51 40 59 72 71 66 50 1 34 4 39 38 36 61 29 33 8 69 37 25 73 83 85 53 32 77 57 13 78 19 55 70 35 65 15 64 60 79 24 67 54 14 16 22 76
6167370b3785990006b1fe31,5 36 3 4 59 25 51 6 71 77 40 33 64 7 1 23 66 69 50 72 29 34 76 37 57 83 61 73 39 8 75 38 19 85 32 35 70 13 60 63 89 74 79 53 15 58 55 24 78 20
5f52223f6f5d783330a08e1c,76 64 75 33 69 57 59 71 63 51 1 15 8 7 66 72 50 37 36 40 61 83 29 32 35 3 6 85 70 23 68 52 58 73 60 5 79 34 19 81 14 4 41 49 53 39 55 24 84 38
57712a03c2917a110075f1f6,3 7 34 59 51 6 39 23 71 38 66 72 50 33 1 40 5 61 36 29 69 32 64 37 83 85 57 8 76 25 70 53 58 77 75 55 60 4 78 73 19 79 52 41 65 54 35 15 67 63
613892f4010e97000768122b,50 72 66 1 51 61 59 71 7 29 36 6 3 40 23 19 53 5 25 85 79 37 77 60 83 73 4 56 65 30 8 9 89 62 78 39 22 46 67 55 38 35 69 54 41 34 70 28 13 12
5dde289299dd0100219073aa,49 21 59 69 51 30 71 26 1 7 72 50 29 70 8 36 64 66 61 85 24 40 83 23 37 6 55 3 60 76 53 4 10 33 75 11 73 57 79 5 35 15 19 65 13 56 63 14 28 32
61a682be8c90c60006815e5c,69 4 36 5 59 8 64 3 71 70 1 51 7 6 76 29 61 40 66 50 72 23 75 85 77 37 28 83 57 33 25 60 79 35 55 20 63 47 65 62 24 13 32 34 39 53 38 73 48 30
61a4e63d8c90c60006dd11d7,57 33 8 76 59 75 32 37 64 69 83 51 71 81 35 7 52 85 1 68 40 70 66 50 72 29 36 61 6 28 13 63 23 3 60 24 55 58 79 34 41 4 87 47 42 15 54 43 84 5
618a288fa5b1760007a1a5b8,66 51 72 50 59 69 71 1 7 64 61 40 3 36 29 70 6 4 23 15 65 5 37 83 85 8 55 76 75 57 53 35 14 60 73 56 79 33 78 19 13 63 54 9 62 39 12 24 49 16
61a69cab8c90c600068afe8b,72 51 50 66 59 7 71 3 1 34 39 36 38 23 6 61 29 25 40 53 33 5 85 37 77 19 60 4 32 65 83 56 78 54 67 8 55 73 79 15 62 22 69 41 74 57 70 30 35 64
5ef92dd92388055556a1e5f8,34 38 39 33 32 51 7 3 71 59 6 23 66 29 50 1 72 61 36 40 67 37 83 57 85 54 5 52 58 8 60 44 41 79 64 75 76 80 69 73 35 53 43 19 78 25 70 63 42 68
5699d61e4ec4c609007d1dbb,51 59 7 36 29 1 66 50 72 61 71 37 83 85 3 6 40 57 23 33 8 35 64 60 79 69 73 5 34 32 53 76 19 56 75 39 65 4 58 54 38 52 62 63 49 81 25 41 24 77
5bf60a6e3efbb70020b3b263,69 64 13 70 55 59 76 51 72 1 50 71 66 75 40 7 8 61 29 79 36 33 3 57 6 73 23 83 63 37 35 19 53 85 60 5 84 15 32 28 4 65 81 47 24 14 21 45 16 62
61a6db2e8c90c60006a21632,59 51 49 71 1 7 83 29 37 8 72 50 85 66 61 36 21 40 69 35 6 4 57 15 23 3 60 55 26 14 53 13 79 5 65 64 24 70 56 33 62 73 30 16 32 78 54 19 58 34
613ea648323c7f000697ffe5,16 8 1 4 13 51 59 5 71 50 72 79 66 69 40 7 9 15 61 29 3 70 85 37 83 36 6 55 23 14 64 46 27 73 35 57 53 60 33 65 19 24 76 56 45 28 84 75 62 32
60ecfdbaa4868200063f681d,69 64 59 51 71 1 72 66 50 7 33 8 29 76 36 37 83 61 75 40 70 57 3 6 85 63 23 35 32 55 13 5 73 60 34 58 4 15 19 79 53 39 49 77 25 38 65 24 56 84
5731e93bfad4ef0a006b0204,51 66 59 72 50 71 7 61 37 29 83 1 36 40 65 3 6 23 85 19 57 69 64 8 5 54 33 39 78 73 60 35 53 56 34 76 55 38 79 77 87 75 4 41 25 62 13 32 70 58
5d496e653714d90022df9a81,1 59 51 71 36 7 5 29 66 3 72 61 50 34 4 33 60 38 37 39 6 23 83 40 77 25 57 85 74 28 79 19 62 52 8 58 64 69 32 54 73 55 67 41 20 15 76 56 30 53
5e4c8a065b02f600245c4f00,51 66 72 50 59 7 1 61 29 36 71 3 40 6 34 23 5 39 37 57 83 33 8 38 69 4 85 13 55 65 54 35 64 53 32 19 73 70 78 15 81 87 67 76 25 79 60 16 75 77
61a6e7cdaa4d760006d5f950,4 3 5 23 6 40 7 36 20 59 51 71 1 34 22 39 67 25 38 50 61 72 66 85 9 29 8 33 77 27 24 79 13 60 32 78 73 46 14 53 15 69 55 37 83 17 70 65 12 28
5caecd818844150022bd185d,51 59 83 37 71 7 66 1 72 29 50 57 36 85 61 8 40 64 35 33 69 3 6 76 23 75 73 32 4 19 5 60 53 79 58 13 34 70 81 15 39 65 56 24 38 63 55 25 54 77
602dcc35ea491dc95c7a2d8a,3 7 25 23 71 34 59 5 6 38 39 51 77 1 40 85 29 4 36 60 61 66 72 50 62 78 33 27 79 32 37 67 55 54 83 22 73 19 65 12 9 53 28 15 56 24 20 17 8 69
5a5dfa04a97499001e465413,51 59 71 7 66 50 72 33 37 1 29 83 3 36 40 61 6 57 23 34 8 39 85 32 38 64 69 58 5 4 35 76 75 54 73 19 52 65 60 55 25 70 13 79 81 53 77 41 63 56
61a6eb58da1c080007b43bab,57 76 75 33 51 37 64 81 59 83 7 71 35 66 1 50 72 29 52 63 61 36 68 8 85 54 32 69 40 87 6 34 3 23 39 38 15 55 58 70 60 14 79 4 5 16 41 65 24 73
61a6ed12b6318000063f4540,3 5 6 23 40 7 4 36 34 59 39 38 71 51 33 1 69 50 70 66 8 72 61 25 29 77 32 64 85 60 78 28 37 20 73 83 53 79 76 67 22 65 75 57 35 19 54 15 24 55
5c8348d89d98460020c31d11,51 7 3 59 71 6 1 5 36 61 23 66 50 72 29 37 40 83 69 85 25 77 8 4 60 79 70 34 55 39 38 33 78 28 64 57 15 35 32 65 53 54 73 14 67 22 20 19 56 24
61a6f2efb631800006420004,40 71 59 51 13 27 1 7 4 50 72 3 61 29 9 55 66 6 23 5 37 53 85 73 83 36 79 33 19 8 60 57 32 46 25 15 24 56 69 16 70 35 14 34 62 77 64 39 90 28
5fcf3ed70ebae4dc3d36cb87,51 7 59 1 71 29 36 50 72 66 61 83 37 40 85 6 3 23 54 8 15 69 35 57 67 39 38 70 34 14 79 60 64 65 56 16 5 78 73 45 53 55 81 33 21 52 84 4 49 63
61a6f5f8b6318000064383c1,36 4 1 25 3 59 7 71 49 51 50 72 6 60 5 40 23 66 89 61 29 77 85 28 55 79 53 73 20 74 21 62 30 33 26 8 34 32 37 19 83 22 39 69 38 24 35 57 56 11
5fb12fc2324451775fdad1dd,51 5 3 7 1 6 59 40 25 29 71 23 66 4 50 72 36 61 85 37 8 83 77 55 34 69 39 15 73 38 60 65 19 70 79 33 46 32 53 62 56 27 12 14 78 67 9 28 16 64
5cbe8355d180040020052571,57 33 59 51 71 37 1 64 76 7 66 75 32 83 72 35 29 8 50 69 61 36 52 40 3 81 34 6 85 58 23 5 63 4 39 15 54 13 38 55 68 53 60 70 19 14 16 79 73 65
5aa4f7715d786f001e632b05,51 66 64 72 50 7 76 69 40 75 3 59 36 61 33 71 70 1 29 6 5 63 23 57 8 37 83 85 34 25 39 55 35 32 38 53 65 4 77 19 60 73 45 79 41 81 13 54 52 56
61a6fd678c90c60006b19a20,16 51 1 59 55 37 83 85 29 50 72 71 66 7 8 61 15 36 4 40 69 5 3 65 14 6 56 13 23 70 64 53 73 79 35 24 62 84 60 57 9 46 19 12 33 39 54 34 21 38
613eb5f2988a050006c29d7a,51 66 72 50 59 65 71 7 29 1 83 61 37 36 55 85 40 3 62 6 23 56 53 69 8 5 54 78 70 35 57 73 64 4 19 60 79 15 91 41 16 12 13 24 39 33 77 14 87 9
618de56aa20c140006e8645b,34 38 39 33 3 6 7 32 23 5 25 51 59 71 1 66 36 40 50 72 67 29 61 77 4 54 37 8 85 83 78 60 57 79 69 35 70 65 13 64 73 44 53 22 76 58 19 52 75 55
600edc346b3bdced84a5b88d,51 3 72 50 6 23 66 7 40 5 1 61 29 36 59 71 4 8 39 19 34 38 78 53 25 85 77 65 73 54 37 33 83 79 60 67 13 69 70 24 32 55 22 90 9 56 64 35 15 62
61a6e8cd8c90c60006a7a1aa,51 72 50 66 7 1 59 61 29 71 6 36 3 40 23 37 65 83 53 85 69 5 19 39 78 8 64 73 56 55 34 57 38 15 35 33 54 70 62 4 41 14 79 60 77 67 25 76 32 13
5fcd9988d7f42bcb3e34551a,4 36 5 3 6 28 23 7 71 40 1 59 25 51 60 77 33 20 50 74 66 72 85 29 61 34 22 39 32 73 62 38 79 88 89 8 53 37 69 57 83 15 35 64 78 24 70 14 55 67
61a1f7ece90be80006511f73,51 59 7 72 71 50 29 66 1 85 36 40 37 83 61 8 15 73 3 69 65 23 6 56 55 62 70 60 53 64 35 57 14 79 5 28 84 90 19 78 91 24 4 12 54 49 16 67 46 22
613c124f92acd9000647ce8b,19 73 40 53 5 3 25 59 71 89 7 1 8 51 6 72 23 50 36 4 56 85 60 15 69 29 13 66 70 37 83 33 61 90 79 57 86 35 64 62 77 76 32 21 28 75 24 30 49 22
